id,Label
271,5
272,9
273,9
274,9
275,2
276,9
277,0
278,7
279,3
280,9
281,6
282,0
283,5
284,1
285,0
286,3
287,3
288,9
289,6
290,7
291,3
292,3
293,2
294,6
295,2
296,8
297,6
298,8
299,8
300,9
301,8
302,4
303,7
304,9
305,5
306,1
307,9
308,9
309,2
310,0
311,6
312,6
313,9
314,7
315,3
316,3
317,7
318,1
319,5
320,1
321,4
322,2
323,1
324,8
325,4
326,3
327,5
328,8
329,0
330,7
331,5
332,5
333,7
334,4
335,1
336,4
337,8
338,4
339,5
340,7
341,1
342,4
343,3
344,5
345,9
346,8
347,5
348,0
349,0
350,6
351,8
352,3
353,1
354,8
355,2
356,8
357,4
358,2
359,6
360,4
361,3
362,5
363,4
364,4
365,7
366,5
367,7
368,9
369,8
370,4
371,9
372,0
373,0
374,2
375,2
376,4
377,8
378,7
379,5
380,7
381,4
382,8
383,3
384,6
385,7
386,5
387,2
388,4
389,4
390,5
391,2
392,8
393,2
394,8
395,3
396,0
397,7
398,1
399,6
400,4
401,1
402,8
403,6
404,7
405,1
406,2
407,1
408,7
409,6
410,2
411,3
412,6
413,0
414,8
415,9
416,5
417,7
418,5
419,9
420,4
421,2
422,2
423,4
424,8
425,3
426,0
427,9
428,7
429,6
430,5
431,2
432,7
433,8
434,4
435,5
436,8
437,7
438,1
439,6
440,0
441,0
442,5
443,0
444,6
445,5
446,7
447,6
448,6
449,9
450,9
451,4
452,0
453,0
454,2
455,4
456,3
457,4
458,3
459,8
460,9
461,8
462,4
463,9
464,3
465,1
466,7
467,8
468,6
469,2
470,8
471,3
472,9
473,7
474,1
475,0
476,2
477,0
478,0
479,2
480,7
481,1
482,4
483,8
484,7
485,9
486,9
487,7
488,5
489,6
490,8
491,3
492,3
493,7
494,9
495,2
496,5
497,6
498,3
499,0
500,7
501,0
502,3
503,8
504,7
505,7
506,3
507,7
508,1
509,6
510,2
511,8
512,2
513,4
514,9
515,6
516,0
517,3
518,3
519,1
520,5
521,4
522,4
523,4
524,8
525,0
526,4
527,3
528,2
529,4
530,1
531,8
532,3
533,8
534,2
535,5
536,3
537,1
538,0
539,3
540,5
541,9
542,1
543,1
544,8
545,1
546,6
547,6
548,8
549,3
550,6
551,1
552,6
553,5
554,7
555,4
556,3
557,1
558,1
559,4
560,6
561,9
562,7
563,5
564,1
565,3
566,9
567,9
568,6
569,1
570,4
571,6
572,8
573,5
574,8
575,2
576,7
577,5
578,5
579,3
580,7
581,1
582,4
583,4
584,9
585,8
586,1
587,4
588,4
589,2
590,1
591,3
592,4
593,6
594,3
595,7
596,2
597,4
598,3
599,8
600,9
601,5
602,1
603,2
604,1
605,9
606,4
607,1
608,8
609,8
610,4
611,3
612,4
613,2
614,0
615,8
616,2
617,6
618,9
619,4
620,9
621,5
622,3
623,3
624,1
625,8
626,8
627,2
628,7
629,5
630,9
631,8
632,4
633,4
634,1
635,8
636,1
637,2
638,9
639,8
640,1
641,3
642,8
643,3
644,0
645,9
646,5
647,5
648,5
649,4
650,3
651,8
652,7
653,5
654,3
655,3
656,7
657,2
658,5
659,8
660,4
661,2
662,3
663,5
664,0
665,9
666,3
667,9
668,2
669,6
670,4
671,7
672,7
673,4
674,7
675,9
676,9
677,1
678,1
679,9
680,7
681,3
682,0
683,6
684,2
685,6
686,1
687,5
688,3
689,1
690,8
691,9
692,1
693,0
694,5
695,1
696,2
697,2
698,4
699,3
700,4
701,9
702,2
703,9
704,7
705,8
706,6
707,5
708,1
709,1
710,6
711,1
712,3
713,1
714,7
715,3
716,9
717,7
718,0
719,1
720,8
721,3
722,0
723,4
724,8
725,6
726,1
727,3
728,9
729,8
730,3
731,7
732,5
733,1
734,2
735,1
736,4
737,6
738,6
739,3
740,3
741,6
742,3
743,3
744,1
745,0
746,8
747,3
748,7
749,0
750,2
751,8
752,4
753,2
754,6
755,9
756,4
757,4
758,1
759,2
760,2
761,4
762,4
763,3
764,7
765,3
766,3
767,5
768,1
769,1
770,8
771,7
772,2
773,8
774,9
775,0
776,6
777,3
778,5
779,0
780,5
781,8
782,2
783,9
784,5
785,5
786,1
787,2
788,5
789,2
790,3
791,9
792,1
793,1
794,5
795,0
796,3
797,6
798,6
799,8
800,0
801,8
802,3
803,6
804,2
805,6
806,2
807,9
808,9
809,2
810,4
811,0
812,0
813,9
814,6
815,6
816,5
817,5
818,1
819,2
820,3
821,2
822,9
823,3
824,3
825,3
826,7
827,1
828,1
829,3
830,5
831,8
832,5
833,3
834,8
835,9
836,1
837,3
838,6
839,7
840,8
841,4
842,8
843,1
844,5
845,1
846,5
847,9
848,4
849,9
850,0
851,7
852,1
853,3
854,5
855,8
856,1
857,8
858,0
859,2
860,0
861,5
862,3
863,4
864,9
865,2
866,8
867,2
868,9
869,2
870,3
871,8
872,6
873,8
874,6
875,2
876,9
877,0
878,8
879,9
880,6
881,6
882,1
883,2
884,4
885,0
886,0
887,6
888,6
889,6
890,6
891,4
892,2
893,5
894,4
895,5
896,3
897,6
898,2
899,2
900,7
901,2
902,3
903,6
904,5
905,7
906,7
907,1
908,0
909,4
910,2
911,4
912,3
913,3
914,2
915,8
916,4
917,6
918,3
919,0
920,7
921,0
922,8
923,1
924,1
925,2
926,9
927,5
928,7
929,7
930,1
931,8
932,9
933,4
934,5
935,6
936,8
937,8
938,1
939,3
940,7
941,6
942,2
943,6
944,4
945,3
946,6
947,3
948,7
949,3
950,5
951,4
952,6
953,3
954,0
955,4
956,0
957,6
958,4
959,4
960,1
961,5
962,5
963,4
964,5
965,6
966,2
967,3
968,6
969,9
970,4
971,2
972,2
973,8
974,5
975,0
976,0
977,0
978,5
979,7
980,7
981,9
982,3
983,3
984,4
985,8
986,3
987,6
988,4
989,9
990,8
991,2
992,7
993,7
994,8
995,8
996,7
997,0
998,1
999,3
1000,0
1001,3
1002,9
1003,5
1004,0
1005,9
1006,5
1007,5
1008,1
1009,5
1010,9
1011,1
1012,3
1013,8
1014,4
1015,1
1016,2
1017,7
1018,4
1019,7
1020,1
1021,8
1022,9
1023,9
1024,2
1025,2
1026,1
1027,5
1028,9
1029,6
1030,4
1031,8
1032,8
1033,2
1034,8
1035,8
1036,7
1037,6
1038,7
1039,3
1040,9
1041,6
1042,4
1043,4
1044,6
1045,4
1046,0
1047,8
1048,4
1049,7
1050,7
1051,7
1052,6
1053,0
1054,9
1055,4
1056,7
1057,5
1058,0
1059,7
1060,2
1061,4
1062,6
1063,1
1064,1
1065,6
1066,3
1067,5
1068,2
1069,2
1070,4
1071,7
1072,7
1073,8
1074,6
1075,1
1076,2
1077,1
1078,2
1079,1
1080,5
1081,7
1082,7
1083,1
1084,4
1085,4
1086,4
1087,4
1088,0
1089,0
1090,6
1091,3
1092,2
1093,3
1094,2
1095,3
1096,2
1097,9
1098,6
1099,6
1100,5
1101,5
1102,9
1103,3
1104,8
1105,6
1106,0
1107,3
1108,0
1109,2
1110,6
1111,1
1112,6
1113,3
1114,2
1115,7
1116,7
1117,8
1118,7
1119,9
1120,6
1121,8
1122,2
1123,9
1124,2
1125,7
1126,3
1127,8
1128,9
1129,0
1130,2
1131,9
1132,3
1133,1
1134,8
1135,8
1136,7
1137,4
1138,7
1139,6
1140,7
1141,9
1142,6
1143,3
1144,1
1145,2
1146,0
1147,5
1148,3
1149,7
1150,7
1151,3
1152,0
1153,2
1154,9
1155,6
1156,9
1157,8
1158,2
1159,4
1160,8
1161,1
1162,8
1163,2
1164,8
1165,2
1166,2
1167,4
1168,4
1169,6
1170,2
1171,4
1172,5
1173,1
1174,1
1175,4
1176,1
1177,4
1178,8
1179,4
1180,8
1181,7
1182,0
1183,9
1184,9
1185,7
1186,3
1187,0
1188,7
1189,5
1190,2
1191,3
1192,0
1193,4
1194,1
1195,7
1196,9
1197,1
1198,9
1199,1
1200,9
1201,7
1202,6
1203,4
1204,4
1205,8
1206,4
1207,8
1208,7
1209,2
1210,9
1211,6
1212,4
1213,1
1214,1
1215,8
1216,5
1217,7
1218,9
1219,4
1220,1
1221,6
1222,3
1223,7
1224,6
1225,4
1226,0
1227,7
1228,6
1229,4
1230,5
1231,3
1232,4
1233,8
1234,4
1235,4
1236,9
1237,2
1238,3
1239,3
1240,6
1241,4
1242,3
1243,6
1244,0
1245,8
1246,6
1247,6
1248,4
1249,9
1250,8
1251,7
1252,8
1253,8
1254,3
1255,5
1256,4
1257,9
1258,1
1259,4
1260,4
1261,0
1262,3
1263,0
1264,2
1265,8
1266,3
1267,5
1268,2
1269,1
1270,5
1271,4
1272,9
1273,6
1274,7
1275,1
1276,3
1277,4
1278,4
1279,6
1280,9
1281,0
1282,0
1283,9
1284,8
1285,3
1286,1
1287,8
1288,8
1289,5
1290,5
1291,2
1292,1
1293,6
1294,1
1295,8
1296,9
1297,8
1298,0
1299,1
1300,6
1301,0
1302,0
1303,3
1304,2
1305,4
1306,4
1307,7
1308,1
1309,7
1310,3
1311,1
1312,3
1313,1
1314,9
1315,1
1316,3
1317,7
1318,4
1319,9
1320,4
1321,8
1322,8
1323,7
1324,4
1325,8
1326,6
1327,0
1328,3
1329,9
1330,0
1331,9
1332,2
1333,7
1334,8
1335,9
1336,2
1337,7
1338,2
1339,9
1340,3
1341,7
1342,0
1343,8
1344,9
1345,1
1346,2
1347,6
1348,2
1349,3
1350,6
1351,8
1352,9
1353,7
1354,7
1355,2
1356,1
1357,7
1358,0
1359,3
1360,3
1361,2
1362,6
1363,6
1364,5
1365,4
1366,4
1367,2
1368,4
1369,3
1370,6
1371,6
1372,9
1373,7
1374,8
1375,1
1376,0
1377,3
1378,6
1379,3
1380,7
1381,6
1382,0
1383,1
1384,4
1385,5
1386,6
1387,4
1388,5
1389,6
1390,6
1391,6
1392,0
1393,8
1394,5
1395,8
1396,6
1397,4
1398,8
1399,5
1400,5
1401,8
1402,7
1403,2
1404,7
1405,9
1406,4
1407,5
1408,4
1409,8
1410,2
1411,7
1412,9
1413,4
1414,9
1415,9
1416,9
1417,8
1418,6
1419,4
1420,1
1421,4
1422,2
1423,4
1424,6
1425,8
1426,1
1427,2
1428,9
1429,0
1430,6
1431,4
1432,8
1433,4
1434,9
1435,9
1436,2
1437,0
1438,1
1439,6
1440,9
1441,5
1442,6
1443,9
1444,9
1445,9
1446,5
1447,4
1448,4
1449,2
1450,8
1451,3
1452,6
1453,3
1454,1
1455,0
1456,9
1457,4
1458,0
1459,8
1460,6
1461,9
1462,4
1463,2
1464,4
1465,4
1466,8
1467,8
1468,3
1469,6
1470,0
1471,8
1472,7
1473,3
1474,8
1475,5
1476,1
1477,3
1478,5
1479,5
1480,4
1481,7
1482,9
1483,1
1484,8
1485,6
1486,2
1487,1
1488,9
1489,5
1490,0
1491,5
1492,2
1493,1
1494,7
1495,4
1496,8
1497,8
1498,0
1499,7
1500,0
1501,4
1502,5
1503,1
1504,8
1505,6
1506,3
1507,0
1508,6
1509,2
1510,0
1511,1
1512,7
1513,3
1514,3
1515,4
1516,3
1517,6
1518,1
1519,3
1520,8
1521,4
1522,0
1523,1
1524,9
1525,6
1526,6
1527,7
1528,4
1529,5
1530,2
1531,9
1532,8
1533,5
1534,0
1535,3
1536,2
1537,1
1538,5
1539,7
1540,4
1541,1
1542,2
1543,3
1544,4
1545,8
1546,2
1547,2
1548,3
1549,4
1550,1
1551,3
1552,0
1553,5
1554,9
1555,6
1556,4
1557,5
1558,7
1559,9
1560,2
1561,3
1562,1
1563,1
1564,6
1565,3
1566,8
1567,0
1568,3
1569,0
1570,0
1571,4
1572,8
1573,1
1574,8
1575,2
1576,3
1577,5
1578,6
1579,8
1580,0
1581,6
1582,3
1583,5
1584,5
1585,3
1586,8
1587,1
1588,1
1589,9
1590,6
1591,8
1592,2
1593,8
1594,2
1595,7
1596,7
1597,6
1598,1
1599,5
1600,7
1601,9
1602,9
1603,6
1604,2
1605,4
1606,9
1607,7
1608,2
1609,5
1610,4
1611,2
1612,5
1613,1
1614,5
1615,6
1616,0
1617,8
1618,7
1619,3
1620,2
1621,7
1622,2
1623,7
1624,9
1625,9
1626,7
1627,3
1628,0
1629,0
1630,1
1631,7
1632,2
1633,5
1634,1
1635,6
1636,7
1637,1
1638,2
1639,6
1640,4
1641,6
1642,1
1643,6
1644,6
1645,2
1646,4
1647,4
1648,4
1649,6
1650,9
1651,4
1652,3
1653,9
1654,4
1655,0
1656,8
1657,5
1658,8
1659,0
1660,2
1661,8
1662,6
1663,5
1664,8
1665,2
1666,9
1667,1
1668,7
1669,1
1670,5
1671,2
1672,9
1673,3
1674,2
1675,5
1676,9
1677,4
1678,7
1679,2
1680,2
1681,5
1682,0
1683,3
1684,2
1685,0
1686,7
1687,9
1688,8
1689,5
1690,3
1691,9
1692,7
1693,6
1694,0
1695,0
1696,2
1697,3
1698,4
1699,6
1700,2
1701,9
1702,4
1703,3
1704,8
1705,0
1706,9
1707,4
1708,9
1709,9
1710,9
1711,7
1712,3
1713,4
1714,7
1715,1
1716,3
1717,6
1718,9
1719,7
1720,8
1721,1
1722,3
1723,9
1724,4
1725,6
1726,9
1727,5
1728,4
1729,5
1730,6
1731,1
1732,9
1733,4
1734,6
1735,4
1736,1
1737,9
1738,1
1739,5
1740,2
1741,7
1742,9
1743,6
1744,2
1745,6
1746,7
1747,3
1748,9
1749,4
1750,1
1751,8
1752,1
1753,3
1754,8
1755,5
1756,1
1757,2
1758,9
1759,1
1760,6
1761,0
1762,3
1763,2
1764,0
1765,6
1766,4
1767,1
1768,3
1769,6
1770,7
1771,3
1772,3
1773,1
1774,0
1775,2
1776,9
1777,9
1778,8
1779,5
1780,3
1781,1
1782,7
1783,1
1784,9
1785,0
1786,3
1787,6
1788,8
1789,9
1790,4
1791,7
1792,3
1793,0
1794,1
1795,5
1796,1
1797,9
1798,8
1799,5
1800,7
1801,4
1802,6
1803,5
1804,7
1805,4
1806,8
1807,1
1808,2
1809,4
1810,1
1811,8
1812,0
1813,2
1814,2
1815,2
1816,4
1817,0
1818,5
1819,1
1820,8
1821,7
1822,6
1823,9
1824,4
1825,8
1826,2
1827,1
1828,7
1829,9
1830,2
1831,5
1832,9
1833,8
1834,8
1835,3
1836,9
1837,7
1838,0
1839,8
1840,7
1841,7
1842,6
1843,8
1844,0
1845,8
1846,3
1847,4
1848,8
1849,2
1850,2
1851,8
1852,1
1853,2
1854,7
1855,7
1856,1
1857,2
1858,6
1859,3
1860,8
1861,7
1862,9
1863,3
1864,3
1865,6
1866,5
1867,0
1868,5
1869,9
1870,8
1871,5
1872,0
1873,9
1874,1
1875,9
1876,4
1877,4
1878,0
1879,7
1880,5
1881,0
1882,1
1883,6
1884,5
1885,3
1886,1
1887,3
1888,4
1889,7
1890,0
1891,9
1892,9
1893,5
1894,5
1895,6
1896,2
1897,3
1898,5
1899,8
1900,8
1901,1
1902,0
1903,7
1904,9
1905,4
1906,1
1907,8
1908,2
1909,2
1910,7
1911,6
1912,2
1913,5
1914,2
1915,0
1916,8
1917,4
1918,9
1919,2
1920,9
1921,4
1922,7
1923,0
1924,1
1925,5
1926,4
1927,7
1928,8
1929,0
1930,4
1931,6
1932,6
1933,5
1934,7
1935,5
1936,6
1937,0
1938,7
1939,3
1940,0
1941,5
1942,6
1943,9
1944,0
1945,0
1946,1
1947,4
1948,9
1949,5
1950,8
1951,4
1952,1
1953,0
1954,7
1955,6
1956,9
1957,2
1958,0
1959,7
1960,9
1961,7
1962,7
1963,9
1964,3
1965,1
1966,4
1967,4
1968,6
1969,9
1970,5
1971,3
1972,1
1973,1
1974,4
1975,5
1976,9
1977,5
1978,6
1979,4
1980,3
1981,7
1982,4
1983,2
1984,3
1985,7
1986,4
1987,8
1988,4
1989,5
1990,1
1991,3
1992,1
1993,4
1994,5
1995,0
1996,1
1997,5
1998,2
1999,3
2000,2
2001,7
2002,0
2003,8
2004,3
2005,8
2006,7
2007,5
2008,9
2009,6
2010,5
2011,2
2012,5
2013,3
2014,6
2015,0
2016,0
2017,6
2018,8
2019,9
2020,5
2021,9
2022,4
2023,1
2024,6
2025,4
2026,8
2027,1
2028,0
2029,2
2030,7
2031,4
2032,8
2033,8
2034,5
2035,1
2036,5
2037,6
2038,6
2039,3
2040,8
2041,1
2042,0
2043,0
2044,6
2045,6
2046,2
2047,2
2048,6
2049,1
2050,8
2051,4
2052,0
2053,9
2054,1
2055,5
2056,7
2057,7
2058,9
2059,1
2060,1
2061,1
2062,3
2063,8
2064,2
2065,1
2066,3
2067,2
2068,6
2069,7
2070,0
2071,3
2072,2
2073,3
2074,6
2075,1
2076,7
2077,8
2078,6
2079,7
2080,9
2081,9
2082,5
2083,3
2084,6
2085,5
2086,7
2087,5
2088,6
2089,8
2090,0
2091,4
2092,9
2093,2
2094,5
2095,9
2096,5
2097,0
2098,1
2099,6
2100,4
2101,3
2102,6
2103,8
2104,5
2105,0
2106,6
2107,1
2108,9
2109,5
2110,7
2111,3
2112,7
2113,4
2114,1
2115,4
2116,3
2117,9
2118,8
2119,3
2120,9
2121,3
2122,7
2123,9
2124,0
2125,9
2126,5
2127,5
2128,6
2129,7
2130,3
2131,7
2132,4
2133,6
2134,4
2135,9
2136,6
2137,3
2138,2
2139,5
2140,6
2141,5
2142,9
2143,8
2144,6
2145,2
2146,2
2147,4
2148,9
2149,5
2150,5
2151,1
2152,0
2153,5
2154,4
2155,8
2156,6
2157,9
2158,0
2159,1
2160,6
2161,5
2162,9
2163,1
2164,2
2165,9
2166,6
2167,2
2168,0
2169,4
2170,0
2171,5
2172,6
2173,0
2174,4
2175,8
2176,1
2177,1
2178,2
2179,1
2180,9
2181,9
2182,5
2183,0
2184,5
2185,3
2186,6
2187,2
2188,3
2189,1
2190,3
2191,5
2192,5
2193,0
2194,0
2195,3
2196,5
2197,7
2198,9
2199,6
2200,5
2201,8
2202,8
2203,2
2204,6
2205,5
2206,5
2207,6
2208,5
2209,2
2210,1
2211,8
2212,0
2213,6
2214,8
2215,4
2216,0
2217,0
2218,7
2219,1
2220,3
2221,9
2222,1
2223,3
2224,5
2225,5
2226,2
2227,7
2228,3
2229,5
2230,8
2231,4
2232,7
2233,1
2234,6
2235,1
2236,8
2237,9
2238,4
2239,3
2240,7
2241,1
2242,7
2243,5
2244,2
2245,0
2246,7
2247,0
2248,2
2249,2
2250,9
2251,7
2252,4
2253,0
2254,8
2255,9
2256,8
2257,2
2258,0
2259,2
2260,1
2261,9
2262,6
2263,5
2264,2
2265,0
2266,6
2267,6
2268,8
2269,2
2270,8
2271,8
2272,7
2273,9
2274,7
2275,1
2276,1
2277,8
2278,9
2279,9
2280,6
2281,2
2282,4
2283,5
2284,4
2285,5
2286,5
2287,0
2288,8
2289,1
2290,6
2291,6
2292,8
2293,0
2294,5
2295,0
2296,9
2297,9
2298,8
2299,4
2300,5
2301,6
2302,7
2303,5
2304,8
2305,3
2306,4
2307,6
2308,9
2309,4
2310,9
2311,3
2312,5
2313,5
2314,1
2315,9
2316,6
2317,2
2318,8
2319,2
2320,1
2321,2
2322,1
2323,0
2324,6
2325,6
2326,1
2327,0
2328,6
2329,4
2330,8
2331,3
2332,0
2333,1
2334,5
2335,4
2336,4
2337,7
2338,2
2339,8
2340,5
2341,3
2342,9
2343,7
2344,4
2345,4
2346,9
2347,1
2348,6
2349,6
2350,6
2351,0
2352,3
2353,2
2354,3
2355,4
2356,1
2357,8
2358,7
2359,6
2360,9
2361,6
2362,8
2363,5
2364,5
2365,7
2366,0
2367,6
2368,2
2369,1
2370,6
2371,6
2372,7
2373,4
2374,9
2375,8
2376,0
2377,4
2378,7
2379,5
2380,1
2381,1
2382,9
2383,5
2384,3
2385,2
2386,4
2387,2
2388,3
2389,4
2390,4
2391,0
2392,5
2393,8
2394,7
2395,7
2396,0
2397,0
2398,4
2399,5
2400,0
2401,6
2402,2
2403,2
2404,0
2405,7
2406,3
2407,6
2408,1
2409,6
2410,8
2411,6
2412,6
2413,1
2414,2
2415,5
2416,4
2417,2
2418,5
2419,3
2420,6
2421,5
2422,4
2423,5
2424,5
2425,2
2426,1
2427,0
2428,0
2429,1
2430,3
2431,3
2432,2
2433,1
2434,3
2435,4
2436,3
2437,6
2438,7
2439,4
2440,9
2441,9
2442,4
2443,0
2444,4
2445,0
2446,1
2447,8
2448,9
2449,8
2450,0
2451,9
2452,7
2453,1
2454,1
2455,3
2456,9
2457,2
2458,0
2459,6
2460,9
2461,6
2462,0
2463,4
2464,7
2465,5
2466,0
2467,7
2468,0
2469,0
2470,1
2471,1
2472,2
2473,6
2474,6
2475,0
2476,9
2477,7
2478,5
2479,8
2480,9
2481,3
2482,1
2483,7
2484,4
2485,6
2486,7
2487,3
2488,4
2489,7
2490,2
2491,2
2492,5
2493,4
2494,0
2495,0
2496,3
2497,7
2498,8
2499,3
2500,5
2501,3
2502,3
2503,8
2504,9
2505,8
2506,2
2507,0
2508,9
2509,0
2510,8
2511,6
2512,4
2513,7
2514,4
2515,8
2516,9
2517,0
2518,5
2519,6
2520,4
2521,1
2522,4
2523,7
2524,7
2525,6
2526,2
2527,1
2528,8
2529,4
2530,4
2531,6
2532,4
2533,9
2534,3
2535,1
2536,9
2537,9
2538,5
2539,7
2540,0
2541,7
2542,7
2543,6
2544,0
2545,7
2546,3
2547,4
2548,6
2549,8
2550,9
2551,8
2552,8
2553,1
2554,8
2555,2
2556,3
2557,6
2558,7
2559,9
2560,0
2561,7
2562,7
2563,7
2564,4
2565,8
2566,3
2567,9
2568,1
2569,0
2570,2
2571,3
2572,3
2573,0
2574,1
2575,0
2576,7
2577,7
2578,7
2579,4
2580,4
2581,9
2582,1
2583,0
2584,3
2585,3
2586,0
2587,7
2588,0
2589,6
2590,3
2591,5
2592,6
2593,1
2594,2
2595,9
2596,3
2597,5
2598,6
2599,4
2600,2
2601,0
2602,1
2603,2
2604,9
2605,0
2606,9
2607,0
2608,2
2609,4
2610,6
2611,0
2612,6
2613,3
2614,3
2615,6
2616,9
2617,8
2618,7
2619,4
2620,0
2621,8
2622,6
2623,2
2624,6
2625,4
2626,8
2627,8
2628,5
2629,6
2630,0
2631,1
2632,6
2633,3
2634,8
2635,4
2636,6
2637,9
2638,6
2639,7
2640,2
2641,3
2642,3
2643,9
2644,1
2645,8
2646,0
2647,2
2648,1
2649,8
2650,1
2651,9
2652,0
2653,1
2654,2
2655,2
2656,3
2657,4
2658,8
2659,7
2660,7
2661,7
2662,9
2663,5
2664,0
2665,5
2666,7
2667,9
2668,9
2669,5
2670,1
2671,1
2672,8
2673,3
2674,3
2675,2
2676,4
2677,2
2678,2
2679,2
2680,6
2681,9
2682,6
2683,5
2684,1
2685,9
2686,1
2687,8
2688,0
2689,7
2690,3
2691,3
2692,0
2693,0
2694,6
2695,6
2696,8
2697,1
2698,3
2699,1
2700,6
2701,4
2702,5
2703,3
2704,4
2705,3
2706,3
2707,6
2708,7
2709,3
2710,9
2711,4
2712,2
2713,2
2714,0
2715,3
2716,5
2717,5
2718,7
2719,5
2720,5
2721,9
2722,8
2723,7
2724,1
2725,8
2726,7
2727,1
2728,2
2729,4
2730,9
2731,5
2732,9
2733,9
2734,3
2735,8
2736,2
2737,2
2738,6
2739,9
2740,8
2741,8
2742,7
2743,0
2744,3
2745,3
2746,7
2747,0
2748,1
2749,9
2750,1
2751,6
2752,7
2753,4
2754,8
2755,6
2756,5
2757,4
2758,2
2759,4
2760,6
2761,7
2762,3
2763,2
2764,2
2765,2
2766,7
2767,7
2768,1
2769,6
2770,4
2771,1
2772,9
2773,6
2774,1
2775,9
2776,7
2777,9
2778,3
2779,1
2780,2
2781,0
2782,1
2783,7
2784,3
2785,1
2786,2
2787,5
2788,4
2789,9
2790,8
2791,0
2792,4
2793,1
2794,6
2795,9
2796,7
2797,5
2798,1
2799,6
2800,0
2801,5
2802,3
2803,6
2804,6
2805,0
2806,5
2807,1
2808,8
2809,9
2810,1
2811,7
2812,5
2813,7
2814,7
2815,1
2816,4
2817,3
2818,6
2819,4
2820,5
2821,5
2822,3
2823,0
2824,8
2825,3
2826,8
2827,6
2828,6
2829,8
2830,9
2831,4
2832,0
2833,9
2834,2
2835,5
2836,4
2837,4
2838,9
2839,2
2840,0
2841,0
2842,1
2843,8
2844,0
2845,8
2846,7
2847,2
2848,7
2849,1
2850,4
2851,6
2852,6
2853,5
2854,5
2855,7
2856,3
2857,2
2858,7
2859,7
2860,4
2861,9
2862,0
2863,4
2864,5
2865,7
2866,9
2867,2
2868,4
2869,9
2870,8
2871,8
2872,8
2873,2
2874,0
2875,5
2876,4
2877,0
2878,2
2879,6
2880,6
2881,7
2882,0
2883,2
2884,4
2885,9
2886,1
2887,0
2888,4
2889,3
2890,2
2891,2
2892,4
2893,1
2894,3
2895,3
2896,0
2897,7
2898,0
2899,0
2900,7
2901,8
2902,9
2903,0
2904,3
2905,5
2906,2
2907,1
2908,1
2909,5
2910,6
2911,8
2912,5
2913,1
2914,2
2915,8
2916,3
2917,5
2918,4
2919,7
2920,4
2921,7
2922,5
2923,5
2924,8
2925,4
2926,6
2927,8
2928,1
2929,8
2930,6
2931,3
2932,0
2933,5
2934,3
2935,3
2936,1
2937,7
2938,1
2939,0
2940,0
2941,2
2942,9
2943,7
2944,5
2945,9
2946,7
2947,7
2948,8
2949,8
2950,1
2951,0
2952,6
2953,6
2954,1
2955,5
2956,2
2957,1
2958,3
2959,6
2960,2
2961,8
2962,1
2963,3
2964,7
2965,3
2966,4
2967,0
2968,6
2969,0
2970,8
2971,2
2972,6
2973,5
2974,6
2975,8
2976,8
2977,4
2978,0
2979,9
2980,5
2981,1
2982,2
2983,5
2984,4
2985,3
2986,2
2987,9
2988,8
2989,5
2990,4
2991,2
2992,4
2993,7
2994,7
2995,6
2996,5
2997,3
